,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
0,-1.0289709670168325,-1.0,0.3520866112858023,-0.75,-1.2165224137286401,-0.3,0.125,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
1,-0.057420620394170854,-1.0,-0.944963916945036,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
2,-0.8047670408731414,0.0,1.3950160549896202,-0.375,0.7375741295062803,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
3,0.3909872318932115,-1.0,-0.27735992466083464,-0.875,-0.04406448778768784,-0.9,0.125,-0.3,1.0,1.0,0.8525955301031033,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
5,-0.3563591885857591,-1.0,0.08594072041915242,0.5,-1.6073417223756241,-0.3,-0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
7,1.8109454308032558,-0.75,-0.8047186952894518,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,0.25738694048081334,-0.21916212416734573,-0.7420806402365024,-1.0,1.0
8,-1.1037056090647297,-1.0,1.7047826409796347,-0.875,-0.04406448778768784,-0.3,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
9,1.2130682944200792,-1.0,-0.8012154052534968,0.0,-2.388980339669592,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.565864735919778,-1.0,0.0
10,1.9604147148990498,-1.0,-0.048879135856425796,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,0.6877285925196118,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
11,-0.20688990448996497,-0.25,0.21633885656826843,-1.0,1.1283934381532643,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
